BTC_Close,BTC_Volume,SMA_14,RSI_14,MACD,MACD_Signal,BB_High,BB_Low,BTC_Close_Lag1,ETH_Close
0.9706353223467353,-0.3665659001616004,1.0209543692335454,-0.019768684897425393,0.11707727532021352,0.5610720406623785,0.9769154277049152,0.9348796916538281,1.001341747546979,1.5515889623758885
1.0009999994130323,-0.2271605289581876,1.0296861799577217,0.13497106787405463,-0.012054954707680109,0.5605548722999911,0.9720296164103324,0.9723983045934115,0.9736009395767261,1.5364952835361214
0.9672905441724299,-0.3327317079573115,1.0309110345756136,-0.07141996222608492,-0.23978187965377537,0.5437501714802874,0.958947325167272,1.01571454361667,1.0039984308864278,1.5486620641269297
0.9756071188001508,-1.1159388752657047,1.033046001392833,-0.02471108768539865,-0.36425785108446546,0.5180426743605271,0.9443362408246256,1.05895035664298,0.9702525467957214,1.5977579419175754
0.9773306065714445,-0.8439021475157853,1.0371514338365209,-0.014456998041888033,-0.440609767990894,0.48687431957061567,0.9339903056640907,1.0913266637541341,0.978578108909248,1.5679314872029657
1.017970490423954,-0.08333155639802443,1.029785085318968,0.22689672849796882,-0.3405173403334006,0.4628647961950788,0.9042147514452874,1.15627925731384,0.9803034592047869,1.554536825006945
1.0860001733775468,-0.04610502786614984,1.0309867974321263,0.5858681179873507,-0.0348766657265463,0.4607153686738797,0.9143196075072755,1.1626926876609027,1.0209872614246072,1.5971272070669447
1.1058749990375227,-0.06296341519579876,1.036450039598512,0.6826713746683146,0.2088185000867716,0.4759955574521808,0.9202267003898853,1.1804877462770187,1.0890904621228579,1.6449052592904758
1.0933086418119484,-0.440377224919475,1.0443296596980023,0.5782753264017181,0.28264836372623137,0.4965562210826831,0.9289278973604824,1.1860202397709065,1.1089867659419927,1.5962870538188032
1.0387231884628014,0.1050413926618877,1.0466049401963204,0.14694357825220378,0.09293476823722827,0.5035481495060825,0.928666986946189,1.1964302104896547,1.096406828611357,1.4735049797310678
1.0373026751903969,-0.9855838005581645,1.0467159284269247,0.1360475934590672,-0.0592259701074026,0.4996572059761369,0.9235610764161942,1.2150758193915332,1.04176238631434,1.4756478551742749
1.050508142801688,-1.021802887090221,1.0498645935559099,0.2220466269739117,-0.1266493944481913,0.4909439902770396,0.9113161735014684,1.2216589963164826,1.0403403379336196,1.4986886127932162
1.0452713567119305,-0.6704506569670401,1.0501926597871714,0.1763525810758056,-0.20410332078407295,0.47669109876033355,0.908297571186363,1.2225223582625682,1.0535600763183992,1.4625065689511307
0.9611403125785584,0.15118862599885943,1.047505777977006,-0.47978031886245887,-0.5697541108491363,0.4362860554388385,0.9092204327985001,1.2139204210849424,1.0483176309827675,1.307029075729924
0.9962226492797995,0.02095763484168452,1.0493536079222288,-0.2174321035546342,-0.6627831434086429,0.3892273703152406,0.9089650005846395,1.2155273158665356,0.9640956688213836,1.3636175785975022
0.9389279105361069,-0.2547421869395633,1.0448709722452243,-0.6078994207882499,-0.9139353452545126,0.3242057252111336,0.9125901317072904,1.2038872672276648,0.9992159180066998,1.2802068395122241
0.9101682446460155,-0.3319059614224089,1.0407457935627846,-0.786409905132645,-1.1453620777940863,0.24263192924203228,0.9168854891598086,1.18522171719211,0.9418592624674215,1.290354952988166
0.9171104304772824,-0.9925932799233496,1.0365213611841255,-0.7280796739073339,-1.2200789519022184,0.155714217473631,0.9202006523636377,1.1715942419456367,0.9130685168238819,1.3690946924880563
0.9343995722795732,-1.0343817215022735,1.0334210275325708,-0.5793439058680936,-1.15232206327399,0.07364262797645563,0.9181397015425834,1.1623804836410134,0.9200182048780484,1.4198909394632286
0.9286596374946453,-0.2024571908664828,1.0269713007241434,-0.6214756042737516,-1.0798086395065472,-0.0032426413546571423,0.918989881761215,1.1537968655412665,0.9373260305644496,1.3190770581555136
0.8765834460773442,0.268832919379496,1.0118479351319425,-0.9831459952969505,-1.1738881505145096,-0.08685668502579737,0.9249957593335534,1.1365939156396256,0.9315798927951544,1.2935029916547334
0.8696203082782437,-0.6452955724231217,0.9947864228674377,-1.028765809011303,-1.201006295927234,-0.17241027832944822,0.9289499805014213,1.1176922042125195,0.8794474241180286,1.3633680348235038
0.8645405865804477,-0.41958772831049707,0.9782655700220814,-1.0636192302681158,-1.1751687219932399,-0.25611591130004735,0.9333081521667705,1.1014459346550596,0.8724767614538324,1.3188074516932713
0.8362766834400315,-0.39237642859373423,0.9636455702360388,-1.2559680320866204,-1.198996342173362,-0.34152574827356,0.9389670151361892,1.0797058678418676,0.8673915502451861,1.3234137547446596
0.8423110009097011,-1.2046413796546553,0.9495639330354206,-1.1843611330452544,-1.1254631339371741,-0.42167632784428205,0.9419830398482031,1.0614920618894588,0.8390971031080334,1.3037816253159915
0.8009533237419126,-1.1393679480967025,0.9315419306261943,-1.4608527884698415,-1.1642625271699347,-0.5046019256819585,0.9439094334092146,1.0355950478846767,0.8451379416930701,1.2334220030684924
0.6889181775272529,0.45142360327497805,0.905807312965842,-2.019803594966936,-1.5253867685424949,-0.6133559265680298,0.9478785869913917,0.9876967353757309,0.8037355704591378,1.170307040088171
0.7478504859007632,-0.24250540338629317,0.8904042452762139,-1.39635751508555,-1.4454468458959782,-0.7163924476916679,0.9313281721643456,0.9677864617391023,0.6915793510465074,1.2116472236200804
0.7095187853823295,-0.5755302261221954,0.8696994648782164,-1.5829109778511248,-1.443079062265428,-0.8192596197023556,0.9159686774361815,0.9436889001625075,0.7505753458905553,1.18805440393924
0.7401391066029133,-0.6389127639172474,0.8553436118559871,-1.2823319529397013,-1.2358487789099637,-0.9073052243156444,0.9026480851511153,0.9265267502856077,0.7122022213929308,1.257602952565378
0.6905667507085228,-0.45382140750434097,0.8394847369694107,-1.5311824164903485,-1.1994105396904526,-0.9927446856100623,0.890033691180676,0.9032962022460276,0.7428556331242903,1.191894267215023
0.7124553770178328,-1.0656307024727578,0.8247052433078474,-1.3175996057225652,-1.0097708880576077,-1.0646207003252266,0.8673460888044169,0.8926610291114331,0.6932297057939544,1.1912772831956606
0.7815628050794149,-0.832827968771049,0.8136678904846193,-0.7116756486890486,-0.5603311667582284,-1.1043517938809637,0.8375956914334437,0.8983015365598632,0.7151419865195434,1.2466047672089045
0.7882650230488749,-0.4281794316904117,0.8035290677228837,-0.6572185930276759,-0.19690921773069153,-1.1180901472638458,0.8221615417219508,0.8972941071244169,0.7843240970142874,1.2534858184295967
0.7565086228242469,-0.6926391333981275,0.7948576713454955,-0.8620546577342103,-0.04563834660653174,-1.1210092739616775,0.7970245365482059,0.9002168475008617,0.7910335578801997,1.2313379631492358
0.6849246420180124,-0.2148751056257053,0.7815195769145551,-1.266093356272559,-0.17976992965273308,-1.133521787620376,0.7846145757351627,0.8868639653967361,0.7592428394165089,1.1173634092005231
0.561589602129852,0.3518165551677555,0.7596414845891238,-1.7877421320049043,-0.6732375358809769,-1.181328193975247,0.79001914276083,0.8425958992951903,0.6875814998369562,0.8972452869986137
0.5494217844938614,1.0615142015032932,0.7389257969523008,-1.8312959702124567,-0.960947259135933,-1.2497122349550525,0.7880943035865645,0.8047190499946812,0.564113175276926,0.8299126510178289
0.6127506899736421,-0.6698228772871363,0.7223477300877158,-1.2888281328001914,-0.8283408090838011,-1.3086119698529797,0.7689676817425722,0.7917551963334509,0.5519322082262803,0.9109623047473157
0.5180396557521897,-0.6726561632033747,0.7019166647798065,-1.662252056047106,-1.0111244019227343,-1.380584790868123,0.7565650665828609,0.7613121164138984,0.6153295514541204,0.7817040399791783
0.5510703576751312,0.28300276062835705,0.6919617628835362,-1.4038556678096195,-0.9159485598033269,-1.4457504255216218,0.744021324558202,0.7403145782715554,0.520516165710099,0.8641991089560714
0.6013938190063204,-0.30974010315070444,0.6813851592596781,-1.032466587651858,-0.5866846675900236,-1.4873663796412269,0.7248932605951368,0.7331790084414272,0.5535825629737273,0.9060271088628074
0.5911012778582313,-0.393018641892572,0.6728334486017377,-1.0804034595532985,-0.34669877195566023,-1.5118180126540153,0.703639485307603,0.7279329956214191,0.6039604074391577,0.9412853673518248
0.5757594631958166,-0.2670480613268348,0.6609625084184474,-1.1540955847747731,-0.19280316103976378,-1.5252626917968355,0.6852149142978481,0.7208247557757007,0.5936567434344102,0.9395421677092495
0.5971583560987129,-0.4213935113384989,0.6542168710509049,-0.9817425533708011,0.03288028555233497,-1.522565992565896,0.660943865625276,0.7221529589254506,0.5782983493089734,0.9707766173763387
0.6485761432318605,-0.8454205636605906,0.6496037294993708,-0.5907218285346287,0.40062545914154846,-1.493567346596451,0.6427719788450101,0.7265470250424589,0.5997203673871769,1.0105169705884036
0.7086125750901292,-0.5895863129829193,0.644335511375698,-0.18778947611994148,0.8685001179993412,-1.4311052720319641,0.6446592195492231,0.7265126888902562,0.6511937202613542,1.0722699250027816
0.8661418294171149,0.19985445712296915,0.6499595101318795,0.6097263671833437,1.7265629574031127,-1.3072726487257589,0.6688909562032485,0.711393572658569,0.7112950317850263,1.2989242005263608
0.87490110857381,0.3750821667930331,0.6585094138021501,0.6464302245455328,2.2401538113235024,-1.1467068736194783,0.6966014118787118,0.6973878476906814,0.8689945234994725,1.2564145200662629
0.8371485264756413,-0.07717434970790486,0.6695025063129384,0.3859848396899409,2.336935655801413,-0.9792190473170731,0.7111174333412901,0.6911825134454854,0.877763268560174,1.2058518117991868
0.8315638472796965,-0.34009226478272825,0.688999130400787,0.3472213312653793,2.2788439603713813,-0.8158860673291348,0.7275471961353068,0.6875617918762156,0.8399698883196302,1.2404824913660615
0.9371435263978722,0.14560368911779809,0.7169990792418061,0.8240424710864703,2.5251013583076403,-0.634940214543259,0.7621609768847492,0.6720415912569465,0.83437917391962,1.313865718528324
0.9546427908128255,-0.7484500223737567,0.7416893668837499,0.8939918614849865,2.62366883871788,-0.44694459793697533,0.7912690374956802,0.6572592819450479,0.9400729499959688,1.3263866393801547
0.9928784740398202,-0.36929581636259634,0.7759806154335285,1.0445863198850276,2.6937924548731096,-0.2539335854813732,0.8253588137749204,0.6401555373422391,0.9575911253685675,1.3423696137830874
0.9709114662681111,0.4264028070420601,0.8063001159707733,0.8682813045835445,2.5176963681926225,-0.07351735393757476,0.854357766903942,0.6300063534443248,0.9958681288115953,1.2535581793613524
0.906949178278712,0.07605684473877074,0.828366287410404,0.3886926997487508,2.0382932313551234,0.07261090681300997,0.8734293312691122,0.6321681525548768,0.9738773819189884,1.2919466680633276
0.8855121497796867,-0.328570470206114,0.8496276417816049,0.23843319699503512,1.5436448441487862,0.18336082280489097,0.8851932248255483,0.6538940066252434,0.9098459717030555,1.157457000979757
0.901143825119397,0.2108588783088149,0.8731257965221336,0.3234352667442342,1.1964194049166674,0.2692764087638267,0.8947956925061611,0.681151268298631,0.8883857768166683,1.0079579634317355
0.9835224406338203,-0.17846842631676701,0.9010276999538696,0.7310776190524894,1.1993838155812124,0.3554040159184424,0.9167690486938683,0.6961809315340666,0.9040343448635956,1.10169873272793
0.9797128000940549,0.03060558757718512,0.9249412659200075,0.7008469418397572,1.1060352587916005,0.4348551281925588,0.9250088918432783,0.7370059166895996,0.9865019846062341,1.075528195742958
0.9967891060792154,-0.7975150006089397,0.945752397339288,0.7837210614891255,1.0305073225055086,0.5089043157097098,0.9330143707533028,0.776361816075119,0.9826882270962245,1.0975559003173196
0.9413788385718981,0.33346587269513056,0.9511857588963162,0.33190109452559385,0.7045871765161086,0.5596429748053662,0.933673437506237,0.812680813911923,0.9997829869598777,1.1428682706980355
0.9174969113803432,-0.1341065670834154,0.9542618832672841,0.15050638117699416,0.35165758365224364,0.5851393302064619,0.9254117233433927,0.8578333591131495,0.9443128391514745,1.1042067941818667
0.8564600607414137,-0.13846913421342824,0.9556564967569166,-0.2770123341394,-0.13540273121672117,0.5758000565356909,0.9037098039983038,0.9135439018549988,0.9204051034400356,1.0604665270349956
0.8849475017832492,0.34315894366487837,0.9595116831792867,-0.09115873458431796,-0.35568688757160155,0.5507055736497077,0.8771861616938608,0.975603253834638,0.8593022920115627,1.0330146830839821
0.7328176750804993,0.4468843665342375,0.9447559633795948,-0.947151258203822,-1.0521418036438372,0.4757990975035107,0.8614401337294372,1.002999411678708,0.8878205186211909,0.8339887580832689
